scenario,method,seed,physical_error_rate,logical_error_rate,decoding_latency_ms,computational_complexity,memory_peak_kb,convergence_speed,adaptation_speed,robustness_under_drift,activity_level
depolarizing,MWPM,20260817,0.63,0.63,0.0165,16.0,29.6,0.37,400.0,0.385,baseline
depolarizing,BA-QEC,20260817,0.63,0.0,0.017,16.0,29.6,1.0,400.0,1.0,baseline
depolarizing,A-BA-QEC,20260817,0.63,0.63,0.28032,278.32,121.41199999999999,0.37,400.0,0.385,emergency
asymmetric,MWPM,20260818,0.515,0.515,0.0165,16.0,29.6,0.485,400.0,0.47,baseline
asymmetric,BA-QEC,20260818,0.515,0.0025,0.017,16.0,29.6,0.9975,400.0,1.0,baseline
asymmetric,A-BA-QEC,20260818,0.515,0.515,0.23276,230.76,104.76599999999999,0.485,400.0,0.47,emergency
temporal_correlation,MWPM,20260819,0.485,0.485,0.0165,16.0,29.6,0.515,400.0,0.43500000000000005,baseline
temporal_correlation,BA-QEC,20260819,0.485,0.0525,0.017,16.0,29.6,0.9475,400.0,0.915,baseline
temporal_correlation,A-BA-QEC,20260819,0.485,0.485,0.22380000000000003,221.8,101.63,0.515,400.0,0.43500000000000005,normal
burst_errors,MWPM,20260820,0.4225,0.4225,0.0165,16.0,29.6,0.5775,400.0,0.6,baseline
burst_errors,BA-QEC,20260820,0.4225,0.0,0.017,16.0,29.6,1.0,400.0,1.0,baseline
burst_errors,A-BA-QEC,20260820,0.4225,0.4225,0.19108000000000003,189.08,90.178,0.5775,400.0,0.6,emergency
progressive_drift,MWPM,20260821,0.7325,0.7325,0.0165,16.0,29.6,0.26749999999999996,400.0,0.125,baseline
progressive_drift,BA-QEC,20260821,0.7325,0.0,0.017,16.0,29.6,1.0,400.0,1.0,baseline
progressive_drift,A-BA-QEC,20260821,0.7325,0.7325,0.3012,299.2,128.71999999999997,0.26749999999999996,400.0,0.125,emergency
abrupt_regime_change,MWPM,20260822,0.69,0.69,0.0165,16.0,29.6,0.31000000000000005,400.0,0.0050000000000000044,baseline
abrupt_regime_change,BA-QEC,20260822,0.69,0.0775,0.017,16.0,29.6,0.9225,400.0,0.845,baseline
abrupt_regime_change,A-BA-QEC,20260822,0.69,0.69,0.26404000000000005,262.04,115.714,0.31000000000000005,400.0,0.0050000000000000044,emergency
hardware_inspired,MWPM,20260823,0.47,0.47,0.0165,16.0,29.6,0.53,400.0,0.505,baseline
hardware_inspired,BA-QEC,20260823,0.47,0.0,0.017,16.0,29.6,1.0,400.0,1.0,baseline
hardware_inspired,A-BA-QEC,20260823,0.47,0.47,0.21036000000000002,208.36,96.926,0.53,400.0,0.505,emergency
